"codigo";"materia";"numero_tema";"tema";"apartado";"subapartado";"concepto";"objetivo_aprendizaje";"perspectiva";"nivel_pedagogico";"dificultad_conceptual";"dificultad_examen";"tipo_trampa";"pregunta";"opcion_a";"opcion_b";"opcion_c";"opcion_d";"respuesta_correcta";"explicacion";"documento_referencia";"pagina_inicio";"pagina_fin";"referencia_fuente";"frecuencia_historica"
"SMS-T20-0011";"Régimen jurídico del sector público";"20";"Tema 20. La Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público (I). Ámbito de aplicación. Los órganos de las Administraciones Públicas. Responsabilidad patrimonial de las Administraciones Públicas: principios; responsabilidad de las autoridades y el personal al servicio de las Administraciones Públicas.";"Órganos administrativos";"Artículo 5. Órganos administrativos";"Concepto de órgano administrativo";"Identificar el criterio funcional que convierte una unidad administrativa en órgano administrativo";"definicion";"aprendizaje";"facil";"facil";"concepto_proximo";"Una unidad administrativa carece de presupuesto propio, pero sus funciones producen efectos jurídicos frente a terceros. ¿Qué consideración tiene conforme al artículo 5.1?";"Tiene consideración de órgano administrativo porque basta que sus funciones produzcan efectos jurídicos frente a terceros o que su actuación sea preceptiva.";"Solo será órgano si su actuación es simultáneamente preceptiva y decisoria.";"Es una unidad auxiliar sin condición de órgano mientras no ejerza potestad reglamentaria.";"No puede ser órgano administrativo porque necesita créditos propios, personalidad jurídica diferenciada, potestad reglamentaria y una norma específica de creación publicada en el boletín oficial de la Administración correspondiente.";"A";"El artículo 5.1 emplea dos criterios alternativos: efectos jurídicos frente a terceros o actuación preceptiva. No exige presupuesto propio, personalidad jurídica ni potestad reglamentaria.";"Temario_new.pdf";"48";"48";"Tema 20, artículo 5.1";"no_determinada"
"SMS-T20-0012";"Régimen jurídico del sector público";"20";"Tema 20. La Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público (I). Ámbito de aplicación. Los órganos de las Administraciones Públicas. Responsabilidad patrimonial de las Administraciones Públicas: principios; responsabilidad de las autoridades y el personal al servicio de las Administraciones Públicas.";"Órganos administrativos";"Artículo 5. Órganos administrativos";"Requisitos de creación de un órgano";"Comprobar la concurrencia conjunta de los requisitos mínimos para crear un órgano administrativo";"combinacion_requisitos";"consolidacion";"medio";"medio";"combinada";"Se proyecta crear un órgano y se han delimitado sus funciones y los créditos para su funcionamiento, pero no se ha determinado su integración ni dependencia jerárquica. ¿Qué consecuencia se desprende del artículo 5.3?";"Solo falta un requisito accesorio que afecta al funcionamiento, no a la creación.";"Puede crearse, porque basta con funciones y financiación si después se concreta su dependencia mediante una instrucción interna, se comunica al personal afectado y se incorpora la relación jerárquica a la memoria anual de organización.";"Puede crearse provisionalmente por seis meses mientras se determina su integración.";"No se cumplen los requisitos mínimos de creación, que incluyen también la integración en la Administración y la dependencia jerárquica.";"D";"La creación exige al menos los tres elementos del artículo 5.3: integración y dependencia, funciones y competencias, y créditos necesarios. La ausencia de cualquiera de ellos impide considerar completo el presupuesto mínimo de creación.";"Temario_new.pdf";"48";"48";"Tema 20, artículo 5.3";"baja"
"SMS-T20-0013";"Régimen jurídico del sector público";"20";"Tema 20. La Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público (I). Ámbito de aplicación. Los órganos de las Administraciones Públicas. Responsabilidad patrimonial de las Administraciones Públicas: principios; responsabilidad de las autoridades y el personal al servicio de las Administraciones Públicas.";"Órganos administrativos";"Artículo 5. Órganos administrativos";"Prohibición de duplicidad de órganos";"Aplicar las condiciones que permiten crear un órgano con funciones coincidentes";"excepcion";"consolidacion";"medio";"medio";"excepcion";"¿Cuándo podría crearse un nuevo órgano que inicialmente coincide con otro de la misma Administración en función, territorio y población?";"Cuando el nuevo órgano dependa de un superior distinto, aunque ambos mantengan las mismas competencias.";"Cuando la duplicidad se justifique por razones de oportunidad, exista crédito presupuestario suficiente, se publique una memoria comparativa y el órgano existente conserve sus competencias hasta que el nuevo órgano alcance pleno funcionamiento.";"Cuando se suprima o restrinja debidamente la competencia del existente y se compruebe antes que no hay otro órgano con igual función sobre el mismo territorio y población.";"Cuando el órgano existente no formule oposición dentro del plazo fijado por la Administración.";"C";"El artículo 5.4 prohíbe la duplicidad salvo que se suprima o restrinja debidamente la competencia del órgano existente. Además, exige comprobar previamente que no existe otro órgano con igual función sobre el mismo territorio y población.";"Temario_new.pdf";"48";"48";"Tema 20, artículo 5.4";"no_determinada"
"SMS-T20-0014";"Régimen jurídico del sector público";"20";"Tema 20. La Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público (I). Ámbito de aplicación. Los órganos de las Administraciones Públicas. Responsabilidad patrimonial de las Administraciones Públicas: principios; responsabilidad de las autoridades y el personal al servicio de las Administraciones Públicas.";"Órganos administrativos";"Artículo 6. Instrucciones y órdenes de servicio";"Efectos del incumplimiento de instrucciones";"Distinguir la validez del acto de la responsabilidad disciplinaria por incumplir una instrucción";"efectos";"aprendizaje";"facil";"facil";"efecto";"Un órgano dependiente dicta un acto incumpliendo una instrucción de su superior. ¿Qué efecto produce por sí solo ese incumplimiento?";"Convierte el acto en anulable aunque su contenido sea conforme a Derecho.";"No afecta por sí solo a la validez del acto, sin perjuicio de la responsabilidad disciplinaria que pueda proceder.";"Suspende automáticamente la eficacia del acto hasta que el superior lo confirme.";"Determina la nulidad del acto por falta de competencia del órgano que lo dictó, obliga a retrotraer el procedimiento y exige que el superior dicte una nueva resolución antes de que el interesado pueda interponer recurso.";"B";"El artículo 6.2 separa la validez del acto de la disciplina interna. El incumplimiento no invalida por sí mismo el acto, aunque puede originar responsabilidad disciplinaria.";"Temario_new.pdf";"49";"49";"Tema 20, artículo 6.2";"no_determinada"
"SMS-T20-0015";"Régimen jurídico del sector público";"20";"Tema 20. La Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público (I). Ámbito de aplicación. Los órganos de las Administraciones Públicas. Responsabilidad patrimonial de las Administraciones Públicas: principios; responsabilidad de las autoridades y el personal al servicio de las Administraciones Públicas.";"Órganos administrativos";"Artículo 7. Órganos consultivos";"Garantías de la función consultiva";"Reconocer las garantías acumulativas de los servicios de la Administración activa que ejercen función consultiva";"combinacion_requisitos";"consolidacion";"medio";"medio";"combinada";"Cuando la función consultiva se presta mediante servicios de asistencia jurídica de la Administración activa, ¿qué garantías deben respetarse?";"Dependencia orgánica del órgano consultado, libertad técnica y aprobación colegiada únicamente de los informes desfavorables.";"Dependencia funcional del órgano autor del acto, prohibición de instrucciones externas, aprobación individual de cada informe, revisión posterior por el superior jerárquico y publicación obligatoria de todas las consultas evacuadas.";"Sin dependencia jerárquica ni indicaciones de los órganos autores y con actuación colegiada para garantizarlo.";"Autonomía presupuestaria plena, informes siempre vinculantes y composición exclusivamente funcionarial.";"C";"El artículo 7 impide que esos servicios dependan jerárquicamente o reciban instrucciones de los órganos que elaboraron la disposición o produjeron el acto consultado. Para garantizar esa independencia deben actuar de forma colegiada.";"Temario_new.pdf";"49";"49";"Tema 20, artículo 7";"no_determinada"
"SMS-T20-0016";"Régimen jurídico del sector público";"20";"Tema 20. La Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público (I). Ámbito de aplicación. Los órganos de las Administraciones Públicas. Responsabilidad patrimonial de las Administraciones Públicas: principios; responsabilidad de las autoridades y el personal al servicio de las Administraciones Públicas.";"Competencia";"Artículo 8. Competencia";"Irrenunciabilidad de la competencia";"Distinguir la regla de ejercicio por el titular de las excepciones de delegación y avocación";"excepcion";"aprendizaje";"facil";"facil";"excepcion";"¿Cuál es la regla del artículo 8.1 sobre el ejercicio de la competencia administrativa?";"El titular puede renunciar a ella cuando otro órgano de la misma Administración acepte ejercerla, el acuerdo se motive, se publique en el boletín oficial correspondiente y no se oponga ningún interesado durante la tramitación.";"La competencia se ejerce siempre por el superior jerárquico, salvo encomienda de gestión.";"Es transferible por acuerdo entre órganos si la transferencia se publica en el boletín oficial correspondiente.";"Es irrenunciable y la ejerce el órgano que la tiene atribuida como propia, salvo delegación o avocación efectuadas conforme a la ley.";"D";"La competencia es irrenunciable y corresponde al órgano que la tiene atribuida. La delegación y la avocación permiten modificar su ejercicio en los términos legales, pero no convierten la competencia en renunciable.";"Temario_new.pdf";"49";"49";"Tema 20, artículo 8.1";"no_determinada"
"SMS-T20-0017";"Régimen jurídico del sector público";"20";"Tema 20. La Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público (I). Ámbito de aplicación. Los órganos de las Administraciones Públicas. Responsabilidad patrimonial de las Administraciones Públicas: principios; responsabilidad de las autoridades y el personal al servicio de las Administraciones Públicas.";"Competencia";"Artículo 8. Competencia";"Titularidad y técnicas de ejercicio";"Comparar los efectos sobre la titularidad de delegación, encomienda, delegación de firma y suplencia";"comparacion";"consolidacion";"medio";"medio";"concepto_proximo";"¿Qué tienen en común la delegación de competencias, la encomienda de gestión, la delegación de firma y la suplencia?";"Solo la encomienda y la suplencia conservan la titularidad en el órgano originario.";"Todas exigen una relación jerárquica entre el titular y el órgano que interviene.";"Ninguna altera la titularidad de la competencia, aunque pueden afectar a elementos determinantes de su ejercicio.";"Todas trasladan temporalmente la titularidad de la competencia al órgano que actúa, aunque el órgano originario conserva una facultad general de supervisión, puede revocar el acuerdo y debe validar después los actos con efectos frente a terceros.";"C";"El artículo 8.1 declara que las cuatro técnicas no alteran la titularidad de la competencia. Sus diferencias se proyectan sobre el modo o los elementos de ejercicio, no sobre la titularidad.";"Temario_new.pdf";"49";"49";"Tema 20, artículo 8.1";"no_determinada"
"SMS-T20-0018";"Régimen jurídico del sector público";"20";"Tema 20. La Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público (I). Ámbito de aplicación. Los órganos de las Administraciones Públicas. Responsabilidad patrimonial de las Administraciones Públicas: principios; responsabilidad de las autoridades y el personal al servicio de las Administraciones Públicas.";"Competencia";"Artículo 8. Competencia";"Competencia atribuida sin órgano específico";"Resolver el cambio de órgano competente cuando existe uno o varios órganos inferiores por materia y territorio";"cambio_condicion";"tribunal";"dificil";"dificil";"cambio_condicion";"Una disposición atribuye una competencia a una Administración sin indicar órgano. Si existe un único órgano inferior competente por materia y territorio y, posteriormente, se crea otro también competente por ambos criterios, ¿cómo cambia la atribución para instruir y resolver?";"Primero corresponde al único órgano inferior y, al existir dos, ambos deben instruir y resolver conjuntamente mediante una decisión colegiada, salvo que el órgano superior distribuya el expediente por turno y publique previamente el criterio de reparto.";"Primero corresponde al superior común y, al existir dos órganos, al que inició antes el expediente.";"Primero corresponde al único órgano inferior competente y, al existir varios, pasa al superior jerárquico común de estos.";"En ambos casos corresponde al órgano superior de la Administración, porque la disposición no identificó titular.";"C";"El artículo 8.3 atribuye instrucción y resolución al órgano inferior competente por materia y territorio cuando solo existe uno. Si hay varios, ambas facultades corresponden a su superior jerárquico común.";"Temario_new.pdf";"50";"50";"Tema 20, artículo 8.3";"baja"
"SMS-T20-0019";"Régimen jurídico del sector público";"20";"Tema 20. La Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público (I). Ámbito de aplicación. Los órganos de las Administraciones Públicas. Responsabilidad patrimonial de las Administraciones Públicas: principios; responsabilidad de las autoridades y el personal al servicio de las Administraciones Públicas.";"Competencia";"Artículo 9. Delegación de competencias";"Materias indelegables";"Clasificar una competencia expresamente excluida de delegación";"clasificacion";"aprendizaje";"medio";"medio";"excepcion";"¿Cuál de las siguientes competencias no puede ser objeto de delegación conforme al artículo 9.2?";"La resolución de un procedimiento cuyo informe preceptivo aún no se ha emitido.";"La adopción de disposiciones de carácter general.";"El ejercicio de una competencia en un órgano no dependiente jerárquicamente.";"La resolución de un recurso por un órgano distinto del que dictó el acto recurrido.";"B";"La adopción de disposiciones de carácter general figura entre las materias indelegables del artículo 9.2. Las demás circunstancias no constituyen por sí solas prohibiciones generales de delegación en los términos descritos.";"Temario_new.pdf";"51";"51";"Tema 20, artículo 9.2";"no_determinada"
"SMS-T20-0020";"Régimen jurídico del sector público";"20";"Tema 20. La Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público (I). Ámbito de aplicación. Los órganos de las Administraciones Públicas. Responsabilidad patrimonial de las Administraciones Públicas: principios; responsabilidad de las autoridades y el personal al servicio de las Administraciones Públicas.";"Competencia";"Artículo 9. Delegación de competencias";"Imputación de resoluciones dictadas por delegación";"Identificar la mención formal y el órgano al que se imputa una resolución delegada";"efectos";"aprendizaje";"facil";"facil";"efecto";"¿Cómo debe documentarse y a quién se atribuye una resolución adoptada por delegación?";"Se atribuye al superior común y debe incorporar el texto íntegro del acuerdo de delegación.";"Debe indicar expresamente que se dicta por delegación y se considera dictada por el órgano delegante.";"Se considera dictada conjuntamente por delegante y delegado, aunque firme únicamente el delegado.";"Se atribuye al delegado y solo menciona la delegación si afecta a terceros.";"B";"El artículo 9.4 exige expresar la circunstancia de la delegación. La resolución se imputa jurídicamente al órgano delegante, aunque materialmente la adopte el órgano delegado.";"Temario_new.pdf";"51";"51";"Tema 20, artículo 9.4";"no_determinada"
